asin,Title,MainImage,Rating,NumberOfReviews,Price,AvailableSizes,AvailableColors,BulletPoints,SellerRank
B08CZSSZ6M,"







GT PS5 Gaming Headset with 7.1 Surround Sound, Xbox one Headset with Noise Canceling Mic & LED Light, Compatible with PC, PS4, Xbox One Controller(Adapter Not Included)(Red)






",https://images-na.ssl-images-amazon.com/images/I/41XsSk2VWBL._AC_.jpg,4.8 out of 5 stars,9 ratings,34.88,,,"
✅【Multi platform compatible】Designed professionally for gaming devices PS4; PS5；PS4 Pro; PS4 Slim; Xbox one;Xbox one S. Meanwhile, fits for pc; laptop; smartphones; Nintendo Switch (Audio Only), Nintendo new 3DS LL/3DS (Audio Only) and other devices with the 3.5mm audio connector.(PLEASE NOTE: the old version Xbox one require additional adapter).

,
⭐【Good control】High tensile strength, anti-winding braided USB cable with rotary volume controller and key microphone mute effectively prevents long cable from twining and allows you to control the volume easily and mute the mic as effortless volume control one key mute.

,
⭐【Delicate sound quality】Clear sound comes from pure copper material, excellent environmental noise isolation and high-precision driver. Acoustic positioning accurately enhances the sensitivity of the speaker unit, giving you vivid sound field, sound clarity and shocking sound. Suitable for a variety of games, such as Halo 5 Guardians, GTA5,2K21,Metal Gear, Call of Duty, Star Wars Frontline, Over watch, World of War craft Legion, etc.

,
🎮【Comfortable feeling】The suspension style headband automatically conforms to the user’s head and is designed for comfort during long periods of use. Closed earcup covers your entire ear and cuts out external sound effectively. suitable for men, women, teenagers and other groups.

,
🎮【Clear Microphone】Premium omnidirectional microphone with noise cancelling technology can pick up your voice in 360 degrees. Without any external noise, perfect to chat with other players.

",
B0782336XD,"







PlayStation 4 Tokyo Ghoul: re CALL to EXIST Game






",https://images-na.ssl-images-amazon.com/images/I/51Uwsx%2BVsLL._AC_.jpg,4.4 out of 5 stars,123 ratings,CDN$ 36.60,,,"
Pick your side: Ghouls or Investigators; Each character type has its own abilities and weapons that you will have to master to take down your enemies

,
aking advantage of your surroundings and mastering your Kagune or Quinque will be key to survival, ONE FOR ALL

,
Get ready for fast-paced online play with matches divided into 4-vs-4 Ghoul vs investigator teams

,
Challenge your friends and perfect your abilities to see who will reign supreme in a gruesome battle for victory

",
B088P2LSCL,"







F1 2020 Xbox One






",https://images-na.ssl-images-amazon.com/images/I/51qLYY2rBwL._AC_.jpg,4.6 out of 5 stars,131 ratings,CDN$ 59.99,,,"
Create a driver, then choose a sponsor, an engine supplier, hire a teammate and compete as the 11th team on the grid

,
Build facilities and develop the team over time and drive to the top

,
New - two new races: hanoi circuit and circuit zandvoort

,
New - split-screen racing

,
New - casual race options for more relaxed racing

",
B07YLSHC9T,"







GT Sport - Playstation Hits - PlayStation 4






",https://images-na.ssl-images-amazon.com/images/I/519SnkXAytL._AC_.jpg,4.7 out of 5 stars,70 ratings,CDN$ 17.49,,,"
The new standard IN racing –introducing the world’s first and only online championship certified by the FIA (Federation international automobile)

,
Fia competition -represent and compete for your home country or favorite manufacturer through two sanctioned Championships

,
The real racing Simulator –race from over 140 high-performance on 19 real-world and historic GT locations

,
Race offline -build your personalized garage and compete in an endless array of challenges in campaign mode

,
The ultimate GT experience –introducing brand Central, livery customization, and photo scapes

",
B08D9HKZ2X,"







Ufc 4 Xbox One






",https://images-na.ssl-images-amazon.com/images/I/51ps6ywZj-L._AC_.jpg,,,CDN$ 79.96,,,"
Develop and customize your character through a unified progression system across all modes

,
Go from Unknown amateur to UFC Superstar in the new career mode, experience the origins of combat sports in two all-new environments

,
The kumite and the backyard, or challenge the world in New Blitz battles or online world Championships to become the undisputed Champ

",
B07KS2Y9KL,"







PS4 PS Move Controller Charger, PS4 Controller Charge Station, 4 in 1 Charging Dock Charger Stand Fast Charging for PS4 Controller Play Station PS4 Slim Pro PS VR






",https://images-na.ssl-images-amazon.com/images/I/41TYtVDsgOL._AC_.jpg,3.7 out of 5 stars,42 ratings,CDN$ 20.99,,,"
【4 in 1 Charging Station】Specially designed for PS VR/ PS4 controller, which is convenient for you to charge and store up for 4 controllers. Keeps the chargers tidy and save your space.

,
【Charge Indicator】 Nice LED indicators allow you to check the charging status at a glance. LED indicator stays Red when a Controller is being charged, and stays Blue to let the user know that charging is complete.

,
【2 Charing Ports】 One micro-USB Port and one DC Port for charging. Note: Please use 5V/2A adapter if you want to charge 4 controller simultaneously.

,
【Plug and Play】 Put your PS controllers and PS Move into the charging dock, and plug it into any USB port or DC port from either the PS4 or PC, it will charge successfully.

,
【Warranty】 Our product comes with 1-year warranty.You can order it without hesitation! Any problem, please feel free to contact us. We will give you a satisfied solution.

",
B07XKDZXDN,"







Fairy Tail Playstation 4






",https://images-na.ssl-images-amazon.com/images/I/61vSPv8pMsL._AC_.jpg,4.5 out of 5 stars,226 ratings,CDN$ 69.99,,,"
As characters fight together in the same party, their bonds gradually strengthen, and as their friendship level increases, special conversations will play out

,
Including original dialogue written specifically for the fairy tail game

,
Stronger bonds also allow for enhanced attacks

,
For example: the powerful magic Chain ability can last for a longer period after teammates establish a significant bond

,
In addition, playing through the game’s original character relationship stories as well as the main the story will raise the party member’s character rank, unlocking a bounty of new battle skills

",
B087C2Y5CP,"







Takefuns Baby Toy Game Learn Controller Teaching First Words Letters Numbers Colours Shapes with Songs Sounds,Toddler Toys Pretend Play Toy for Kids






",https://images-na.ssl-images-amazon.com/images/I/41uSevKhDOL._AC_.jpg,5.0 out of 5 stars,2 ratings,CDN$ 23.99,,,"
- Your baby can get into the gaming fun with this Laugh Learn toy video game controller, which features two gaming modes and lots of hands-on activities!

,
Interesting - A great pretend, interactive video game controller toy for babies and toddlers. This baby controller is perfect for keeping your baby happy and entertained whilst you play your video games .

,
Function - Your baby can get into the gaming fun with this Laugh Learn toy video game controller, which features two gaming modes and lots of hands-on activities!

,
Fun - As little gamers move the joystick and press the ABCD and number buttons, theyll hear exciting songs, sounds, and phrases that introduce numbers, shapes, colours, and more!

,
Gift - An imaginative gift,perfect for your kids.Take it for Birthday/Christmas Day/Childrens Day/Thanksgiving Day/ baptism or other parties gift.

",
B088H933ZL,"







PS4 Gaming Headset with LED Light Stereo Gaming Headphones with Soft Memory Earmuffs & Noise Canceling Mic for Video Game, PC Games (Blue)






",https://images-na.ssl-images-amazon.com/images/I/51XGA0RZG0L._AC_.jpg,4.8 out of 5 stars,681 ratings,34.99,,,"
【Comfort Human Design】Viixm Headset has high quality and comfortable breathable protein ear pads, which can not only reduce hearing impairment and heat sweat, but also make it soft and super comfortable. Multi-head beam with ergonomic specifications, super cool LED lights on both sides and Mic create a wonderful game atmosphere and boost your victory. The USB is to power the led light.

,
【Immersive gaming experience】Surround sound PS4 gaming headset adopts superior 50mm audio drivers combined with advanced audio techniques. High-precision drivers can provide incredible surround sound, clear sound, and shocking sound. Perfect for all games and music, you can easily make out the sound of enemies such as footsteps, gunfire, and the scene indicator.

,
【Easy volume control】High tensile strength, anti-twist braided USB cable, with button microphone mute and volume control function. Viixm Xbox One headset can effectively prevent cable winding, you can easily control the volume and microphone mute, convenient design, quick and convenient adjustment.

,
【Compatible with Multi-platforms】Professional headset can be used in any 3. 5mm Audio device. Viixm gaming headset works on PS4, PS3 (Adapter needed), PS vita, PSP, Xbox One, Nintendo Switch (audio), Nintendo New 3DS LL/3DS (audio), Nintendo 3DS LL/3DS (audio), Windows PC, Mac OS PC, iOS device and Android device. When connecting to an older version of Xbox One, an additional Xbox adapter is required (not included).

,
【Excellent customer support】Before shipment, Viixm gaming headset will go through a strict quality control stage. It is our concern to provide our customers with the best quality gaming headsets. We offer 12 months to our customer and professional troubleshooting. Your benefits and needs will always in priority.

",
B01424SHIG,"







Kinect TV Mount Clip for Xbox One, Konsait Adjustable TV Clip Holder for Xbox One Kinect 2.0






",https://images-na.ssl-images-amazon.com/images/I/41tOtsTcsQL._AC_.jpg,4.4 out of 5 stars,"1,113 ratings",CDN$ 14.99,,,"
Optimized solution for clip mounting the Xbox One Kinect Sensor

,
Optimal for flat panel HDTV's

,
Fast, easy installation

,
No tools required

,
Adjustable clips, which ensures a perfect fit for flat/slim screen televisions

",
B07N1MWZ5G,"







Game Controller for PS4,KINGEAR Pro Wireless Controller Gamepad for Playstation 4 with Dual Vibration






",https://images-na.ssl-images-amazon.com/images/I/413KBUkwCHL._AC_.jpg,3.4 out of 5 stars,70 ratings,CDN$ 38.99,,,"
ENJOY EXTRA SOUND EFFECTS WITH BUILT IN HEADSET JACK Built-in to the controller is a 3.5mm audio jack for your headphones so you can hear every boom, bang and blast with ease! Straight from the controller and chat with online friends via a headset, such as the stereo headset.

,
DELIVERING PRECISE CONTROL AND POWER & VISIBLE LIGHT The controller features 3D acceleration sensor, 6-axis sensing function and responsive touch pad, besides, you can see your light bar colour from above as you play. This intuitive and bold controller hosts a more visible light bar which now brings another dimension to your gameplay and right into your hands.

,
VIBRATION FEEDBACK & SENSITIVE MONTION SENSORS The highly sensitive motion sensors built-in to the controller offering another dimension of gameplay and unique way to play your PS4 games. The STOGA controller refines gaming to immerse you into the gaming worlds you choose to discover. Discover a new level of feedback you can feel with every hit, crash and explosion in games that support vibration feedback.

,
WIRELESS TRANSMISSION Using high-performance wireless connection technology and provide reliable signals without dropping, driver free and automatic connect with your PS 4 or PS3. The wireless transmission standard allowing you to play up to 8 meters away from your phone or tablet. Please be informed that for the first time connection with your PS4, you have to use the USB data cable to connect firstly, then unplug the USB cable and press the PS button to become a wireless connection.

,
COMFORTABLE GRIP The gaming controller has enhanced features and design for a more comfortable gaming experience. This controller is designed for hours of comfortable gaming and the innovative touch bar offers even more ways to play your PS4.

",
